time,position_lat_degrees,position_long_degrees,distance,altitude,energy,power,speed,cadence
10241,24.9490637,113.6730621,77523.6,60.6,1235929,88,7.866,87
10242,24.94912991,113.6730201,77531.73,60.6,1235929,28,8.136,87
10243,24.94919403,113.6729748,77540.31,60.2,1235929,28,8.584,0
10244,24.94925883,113.6729251,77549.21,60,1236014,29,8.901,0
10245,24.94932622,113.6728728,77558.49,60,1236014,0,9.275,78
10246,24.94939537,113.6728192,77567.96,59.8,1236014,0,9.48,78
10247,24.94946435,113.6727628,77577.39,59.6,1236014,0,9.433,0
10248,24.94953417,113.6727095,77586.82,59.6,1236014,0,9.433,80
10249,24.94960466,113.6726585,77596.22,59.6,1236158,144,9.396,83
10250,24.94967583,113.672608,77605.35,59.6,1236191,33,9.125,0
10251,24.94974657,113.6725607,77614.24,59.4,1236191,0,8.901,0
10252,24.94981631,113.6725169,77623,59.4,1236191,0,8.752,0
10253,24.94988487,113.672476,77631.72,59.4,1236191,0,8.715,74
10254,24.94995335,113.6724371,77640.4,59.4,1236274,83,8.687,75
10255,24.95002175,113.672397,77649.01,59.4,1236449,175,8.612,78
10256,24.95008838,113.6723562,77657.54,59.6,1236542,93,8.519,73
10257,24.95015427,113.672314,77665.99,59.6,1236616,74,8.454,73
10258,24.95021931,113.6722719,77674.31,59.6,1236682,66,8.323,71
10259,24.95028335,113.6722299,77682.6,59.6,1236782,100,8.286,73
10260,24.95034864,113.6721909,77690.85,59.6,1236943,161,8.258,79
10261,24.9504126,113.6721509,77699.08,59.6,1237073,130,8.23,79
10262,24.95047638,113.6721113,77707.21,59.6,1237201,128,8.136,79
10263,24.95054092,113.6720708,77715.28,59.6,1237343,142,8.071,80
10264,24.95060395,113.6720322,77723.33,59.6,1237508,165,8.043,77
10265,24.95066581,113.6719909,77731.31,59.8,1237726,218,7.987,78
10266,24.95072524,113.6719488,77739.33,60,1237993,267,8.015,80
10267,24.95078257,113.6719037,77747.53,60.2,1238221,228,8.192,80
10268,24.95083496,113.6718518,77755.66,60.4,1238389,168,8.136,82
10269,24.95087989,113.6717901,77763.79,60.6,1238556,167,8.136,80
10270,24.95091509,113.6717201,77771.9,60.6,1238750,194,8.099,78
10271,24.95094409,113.6716449,77779.96,60.6,1238943,193,8.071,79
10272,24.95097184,113.6715694,77788.03,60.6,1239150,207,8.071,79
10273,24.95099983,113.6714943,77796.06,60.8,1239328,178,8.015,76
10274,24.95102976,113.6714216,77803.92,60.8,1239516,188,7.866,78
10275,24.95106295,113.6713526,77811.67,61,1239737,221,7.754,76
10276,24.95109941,113.6712877,77819.42,61,1239977,240,7.754,84
10277,24.95113704,113.6712239,77827.17,61.2,1240243,266,7.754,83
10278,24.95117887,113.6711636,77834.99,61.2,1240476,233,7.81,86
10279,24.95122656,113.6711079,77842.81,61.4,1240692,216,7.838,84
10280,24.95127945,113.6710582,77850.65,61.4,1240873,181,7.838,83
10281,24.95133502,113.6710115,77858.49,61.4,1240991,118,7.838,86
10282,24.95139051,113.6709645,77866.3,61.6,1241143,152,7.81,84
10283,24.95144592,113.6709168,77874.14,61.6,1241403,260,7.838,87
10284,24.95150124,113.6708691,77882.12,61.8,1241681,278,7.987,86
10285,24.9515574,113.670821,77890.2,62,1241882,201,8.071,87
10286,24.95161221,113.6707694,77898.26,62.2,1242094,212,8.071,89
10287,24.95167072,113.6707215,77906.42,62.2,1242290,196,8.164,82
10288,24.95172822,113.670673,77914.71,62.4,1242496,206,8.286,81
10289,24.95178605,113.6706226,77923.1,62.4,1242727,231,8.388,82
10290,24.95184381,113.6705694,77931.56,62.6,1242937,210,8.454,82
10291,24.95190281,113.6705163,77940.14,62.6,1243181,244,8.584,85
10292,24.95196258,113.6704645,77948.66,62.8,1243303,122,8.519,82
10293,24.95202335,113.6704147,77957.14,62.8,1243443,140,8.482,85
10294,24.95208453,113.6703648,77965.64,63,1243657,214,8.482,85
10295,24.9521453,113.6703139,77974.11,63.2,1243751,94,8.482,83
10296,24.95220607,113.6702617,77982.56,63.2,1243818,67,8.444,83
10297,24.952266,113.670209,77990.93,63.4,1243886,68,8.379,76
10298,24.95232803,113.6701605,77999.28,63.4,1244046,160,8.351,83
10299,24.95239433,113.670118,78007.74,63.4,1244272,226,8.444,83
10300,24.95246381,113.6700811,78016.21,63.4,1244546,274,8.482,85
10301,24.95253573,113.6700505,78024.71,63.6,1244722,176,8.482,82
10302,24.95260958,113.6700275,78033.18,63.8,1244964,242,8.482,85
10303,24.95268526,113.6700108,78041.63,64.2,1245100,136,8.444,81
10304,24.95276146,113.6700021,78050.04,64.4,1245197,97,8.416,86
10305,24.95283698,113.6699997,78058.3,64.6,1245238,41,8.258,76
10306,24.952913,113.6700016,78066.47,64.4,1245238,30,8.164,50
10307,24.95298827,113.6700061,78074.59,64.6,1245299,31,8.127,79
10308,24.95306413,113.6700119,78082.69,64.6,1245411,112,8.099,82
10309,24.95313839,113.670018,78090.76,64.8,1245557,146,8.071,89
10310,24.9532124,113.6700256,78098.74,64.8,1245707,150,7.978,86
10311,24.9532834,113.6700351,78106.35,64.8,1245815,108,7.614,86
10312,24.95335213,113.6700443,78113.68,65,1245893,78,7.325,81
10313,24.95341675,113.6700532,78120.6,65,1246004,111,6.923,82
10314,24.95347761,113.6700616,78127.26,65.2,1246141,137,6.653,91
10315,24.95353594,113.6700688,78133.71,65.6,1246235,94,6.448,89
10316,24.95359378,113.6700741,78140.12,65.8,1246453,218,6.41,87
10317,24.95365203,113.6700793,78146.52,66,1246625,172,6.392,80
10318,24.95370995,113.6700849,78153,66.2,1246800,175,6.485,80
10319,24.95376645,113.6700916,78159.65,66.2,1246892,92,6.653,82
10320,24.95382235,113.6700988,78166.41,66.4,1246985,93,6.755,82
10321,24.95388111,113.6701061,78173.24,66.4,1247091,106,6.839,82
10322,24.95394406,113.6701121,78180.1,66.4,1247175,84,6.849,83
10323,24.9540065,113.6701167,78186.98,66.4,1247245,70,6.886,82
10324,24.95406878,113.6701236,78193.71,66.4,1247328,83,6.727,83
10325,24.95412888,113.6701308,78200.14,66.4,1247381,53,6.429,0
10326,24.95418722,113.6701386,78206.3,66.6,1247381,3,6.158,0
10327,24.95423994,113.6701516,78211.85,66.6,1247381,3,5.552,0
10328,24.95428663,113.6701629,78217.17,66.6,1247391,4,5.328,80
10329,24.95433298,113.6701698,78222.27,66.8,1247555,164,5.095,79
10330,24.95437464,113.6701766,78227.07,67,1247710,155,4.805,73
10331,24.95441722,113.6701839,78231.87,67.2,1247854,144,4.796,71
10332,24.95445686,113.6701918,78236.27,67.8,1247944,90,4.395,62
10333,24.95449525,113.6702,78240.17,68.4,1248225,281,3.91,78
10334,24.95453096,113.6702077,78243.87,68.8,1248467,242,3.695,77
10335,24.95456524,113.6702117,78247.42,69.2,1248649,182,3.555,77
10336,24.95459701,113.6702146,78250.83,69.2,1248926,277,3.406,76
10337,24.95462568,113.670217,78254.23,69.4,1249199,273,3.396,75
10338,24.95465451,113.6702188,78257.53,69.6,1249458,259,3.303,73
10339,24.95468485,113.6702229,78260.71,69.6,1249686,228,3.182,67
10340,24.95471243,113.6702257,78263.71,69.8,1249933,247,3.004,65
10341,24.95473824,113.6702281,78266.78,70,1250193,260,3.07,75
10342,24.95476456,113.6702322,78269.8,70.2,1250424,231,3.014,70
10343,24.95478988,113.6702341,78272.55,70.4,1250630,206,2.753,66
10344,24.95481452,113.6702345,78275.31,70.6,1250922,292,2.753,76
10345,24.95483983,113.6702345,78278.19,70.8,1251238,316,2.883,77
10346,24.95486573,113.6702325,78281.14,71,1251458,220,2.939,82
10347,24.95489188,113.6702312,78284.27,71.2,1251670,212,3.135,82
10348,24.95491804,113.6702325,78287.33,71.4,1251819,149,3.06,80
10349,24.95494251,113.6702398,78290.52,71.6,1251984,165,3.191,85
10350,24.95496866,113.670249,78293.71,71.8,1252166,182,3.191,83
10351,24.95499314,113.6702598,78296.93,72,1252272,106,3.219,83
10352,24.9550213,113.6702684,78300.17,72.2,1252374,102,3.247,78
10353,24.9550503,113.670274,78303.47,72.4,1252569,195,3.294,83
10354,24.95508039,113.6702766,78306.77,72.4,1252719,150,3.303,84
10355,24.95511459,113.6702771,78310.57,72.6,1252822,103,3.807,93
10356,24.95515256,113.670277,78314.38,72.6,1252928,106,3.807,83
10357,24.95519439,113.6702766,78318.44,72.6,1252964,36,4.059,81
10358,24.95523563,113.6702786,78322.75,72.6,1253021,57,4.311,79
10359,24.95527963,113.6702796,78327.46,72.6,1253109,88,4.712,83
10360,24.95532691,113.6702824,78332.47,72.4,1253175,66,5.011,0
10361,24.9553772,113.6702835,78337.92,72.4,1253175,0,5.449,0
10362,24.95543151,113.670281,78343.45,72.4,1253175,0,5.533,0
10363,24.95548482,113.6702727,78349,72.4,1253175,0,5.552,0
10364,24.95553629,113.670258,78354.48,72.6,1253175,0,5.477,0
10365,24.95558574,113.6702397,78359.89,72.6,1253175,0,5.412,0
10366,24.95563184,113.6702175,78365.24,72.8,1253175,0,5.356,0
10367,24.95567274,113.6701931,78370.43,72.8,1253175,0,5.179,0
10368,24.95571222,113.6701646,78375.44,72.8,1253175,0,5.011,0
10369,24.9557491,113.6701368,78380.17,72.8,1253175,0,4.74,0
10370,24.95578397,113.6701111,78384.84,72.8,1253175,0,4.665,0
10371,24.95581901,113.670085,78389.46,72.8,1253175,0,4.628,76
10372,24.95585337,113.6700578,78394.03,72.8,1253237,62,4.572,91
10373,24.9558869,113.6700282,78398.37,73,1253329,92,4.339,85
10374,24.95591934,113.6699993,78402.48,73,1253434,105,4.106,79
10375,24.95594893,113.669973,78406.43,73.4,1253541,107,3.947,84
10376,24.95597533,113.6699484,78410.38,73.8,1253665,124,3.947,79
10377,24.9559993,113.6699253,78413.88,73.8,1253824,159,3.499,76
10378,24.95602302,113.669903,78417.32,73.8,1254035,211,3.443,77
10379,24.95604616,113.6698817,78420.77,74,1254310,275,3.452,79
10380,24.95606921,113.6698602,78424.19,74.2,1254522,212,3.424,87
10381,24.95609167,113.6698384,78427.62,74.4,1254659,137,3.424,78
10382,24.95611388,113.6698152,78431.05,74.6,1254950,291,3.434,87
10383,24.95613878,113.669795,78434.49,74.8,1255211,261,3.434,85
10384,24.95616577,113.6697778,78438.06,75.2,1255338,127,3.574,85
10385,24.95619242,113.6697621,78441.67,75.4,1255443,105,3.602,76
10386,24.95621933,113.6697461,78445.1,75.6,1255617,174,3.434,76
10387,24.9562433,113.6697319,78448.5,76,1255844,227,3.396,76
10388,24.95626761,113.6697186,78451.78,76.4,1256044,200,3.275,73
10389,24.95629326,113.6697083,78455.14,76.8,1256130,86,3.359,65
10390,24.95631496,113.6697009,78458.21,77,1256277,147,3.07,58
10391,24.95633525,113.6696944,78461.17,77.2,1256501,224,2.958,59
10392,24.95635788,113.6696885,78464.1,77.2,1256935,434,2.93,72
10393,24.95638261,113.6696818,78466.78,77.4,1257063,128,2.678,55
10394,24.95640918,113.6696783,78469.45,77.6,1257266,203,2.678,54
10395,24.95643449,113.6696756,78472.14,77.8,1257474,208,2.687,54
10396,24.9564598,113.6696772,78474.84,78,1257682,208,2.697,53
10397,24.95648671,113.6696774,78477.51,78.2,1257916,234,2.669,52
10398,24.95650959,113.6696803,78480.18,78.4,1258171,255,2.678,55
10399,24.95653231,113.6696824,78482.86,78.6,1258422,251,2.678,53
10400,24.95655519,113.6696803,78485.55,78.8,1258654,232,2.687,53
10401,24.95657614,113.6696815,78488.27,79.2,1258910,256,2.715,50
10402,24.95659559,113.6696818,78490.97,79.6,1259190,280,2.706,54
10403,24.95661763,113.6696847,78493.69,79.8,1259432,242,2.715,57
10404,24.95664094,113.6696886,78496.39,80,1259692,260,2.697,58
10405,24.95666139,113.6696917,78499.07,80.2,1259948,256,2.687,56
10406,24.95668301,113.669694,78501.78,80.6,1260206,258,2.706,58
10407,24.95670154,113.6696947,78504.48,80.6,1260498,292,2.706,62
10408,24.95671855,113.6696946,78507.24,80.8,1260637,139,2.762,0
10409,24.95673699,113.6696947,78510.02,81,1260637,0,2.771,0
10410,24.95675535,113.6696977,78512.78,81.4,1260637,0,2.762,0
10411,24.95677547,113.66969,78515.53,81.4,1260637,0,2.753,59
10412,24.95679156,113.6696908,78518.21,81.6,1260719,82,2.678,57
10413,24.95680757,113.6696924,78520.86,81.8,1260793,74,2.65,52
10414,24.95682375,113.6696949,78523.46,82.2,1260880,87,2.594,51
10415,24.95684143,113.6696974,78526,82.4,1260977,97,2.547,55
10416,24.95685794,113.6696967,78528.53,82.6,1261060,83,2.529,57
10417,24.95687588,113.6696965,78531.06,82.6,1261148,88,2.529,57
10418,24.95689759,113.6696923,78533.75,82.6,1261263,115,2.687,68
10419,24.95691963,113.6696884,78536.58,82.6,1261426,163,2.827,75
10420,24.95694503,113.6696866,78539.88,82.4,1261484,58,3.294,79
10421,24.95697118,113.6696873,78543.6,82.2,1261529,45,3.723,71
10422,24.95700731,113.6696835,78547.63,82.2,1261620,91,4.022,73
10423,24.95704922,113.6696807,78551.65,82,1261657,37,4.022,66
10424,24.95708962,113.6696783,78556.15,82,1261657,0,4.497,0
10425,24.95713874,113.6696709,78560.77,82,1261657,0,4.619,0
10426,24.95718601,113.6696628,78565.5,82,1261657,0,4.731,0
10427,24.95722826,113.669655,78570.53,82,1261657,0,5.02,0
10428,24.95727293,113.6696458,78576.05,82,1261657,0,5.524,0
10429,24.95731836,113.6696308,78582.09,81.8,1261657,0,6.037,72
10430,24.95736849,113.6696134,78588.97,81.4,1261657,0,6.886,72
10431,24.95742305,113.6695856,78596.64,81,1261657,0,7.67,0
10432,24.95748399,113.6695473,78604.84,80.6,1261657,0,8.192,0
10433,24.95754995,113.6695103,78613.32,79.8,1261657,0,8.482,0
10434,24.95762254,113.6694749,78622.11,79.4,1261657,0,8.79,0
10435,24.95769773,113.6694429,78631.13,79,1261657,0,9.013,0
10436,24.95777417,113.6694204,78640.58,78.6,1261657,0,9.452,0
10437,24.95785757,113.6694162,78650.07,78,1261657,0,9.489,64
10438,24.95793963,113.6694251,78659.78,77.4,1261707,50,9.704,0
10439,24.95802035,113.6694471,78669.85,76.8,1261707,0,10.068,0
10440,24.95810878,113.6694777,78679.92,76.2,1261707,0,10.068,0
10441,24.95818924,113.6695188,78689.89,76,1261707,0,9.975,0
10442,24.95826719,113.6695684,78699.78,75.8,1261707,0,9.881,0
10443,24.95833668,113.6696277,78709.71,75.8,1261707,0,9.928,0
10444,24.95840424,113.6696886,78719.68,75.8,1261707,0,9.975,0
10445,24.95846844,113.6697585,78729.75,75.8,1261707,0,10.068,0
10446,24.95853927,113.6698212,78739.87,75.8,1261707,0,10.114,0
10447,24.95861236,113.6698801,78750.18,75.6,1261707,0,10.31,0
10448,24.95868746,113.6699385,78760.78,75.6,1261707,0,10.59,0
10449,24.95876986,113.6699997,78771.6,75.2,1261707,0,10.824,0
10450,24.95885393,113.6700669,78782.7,74.4,1261707,0,11.104,0
10451,24.95893255,113.670141,78793.85,73.8,1261707,0,11.16,0
10452,24.95900782,113.6702212,78804.99,73.2,1261707,0,11.132,0
10453,24.95907613,113.6703036,78816.27,72.8,1261782,75,11.281,81
10454,24.95913933,113.6703923,78827.73,72.4,1262126,344,11.458,82
10455,24.95919658,113.6704884,78839.58,72.2,1262554,428,11.841,86
10456,24.95925047,113.6705918,78851.67,71.8,1263013,459,12.102,87
10457,24.95929498,113.6707013,78864.26,71.6,1263500,487,12.596,90
10458,24.9593353,113.6708171,78877.24,71.4,1263934,434,12.979,94
10459,24.9593757,113.670936,78890.23,71.2,1264374,440,12.979,94
10460,24.95942096,113.6710561,78903.12,71,1264484,110,12.904,0
10461,24.9594648,113.6711766,78915.95,70.8,1264484,0,12.83,0
10462,24.95950788,113.6712944,78928.54,70.6,1264484,0,12.596,0
10463,24.95955608,113.6714101,78941.03,70.4,1264484,0,12.494,0
10464,24.95960905,113.6715192,78953.14,70.4,1264484,0,12.102,0
10465,24.9596741,113.6716143,78965.32,70.8,1264484,0,12.177,0
10466,24.95975222,113.6716874,78977.55,71.2,1264484,0,12.242,90
10467,24.95985112,113.6717356,78989.91,71.2,1264484,0,12.345,90
10468,24.95996604,113.671758,79002.21,71.2,1264484,0,12.317,0
10469,24.96007928,113.6717597,79014.42,71.4,1264484,0,12.205,0
10470,24.96018958,113.6717477,79026.52,70.8,1264484,0,12.102,0
10471,24.9602993,113.6717396,79038.49,70.2,1264484,0,11.971,0
10472,24.96041162,113.6717457,79050.2,69.6,1264484,0,11.71,0
10473,24.96051991,113.6717715,79061.78,69.2,1264484,0,11.589,0
10474,24.96062486,113.6718134,79073.12,68.8,1264484,0,11.337,0
10475,24.96072468,113.6718666,79084.28,68.6,1264484,0,11.16,0
10476,24.96081378,113.6719269,79094.99,68.4,1264484,0,10.721,0
10477,24.96089542,113.6719927,79105.46,68.6,1264484,0,10.46,0
10478,24.9609722,113.6720583,79115.67,68.6,1264484,0,10.208,0
10479,24.96104831,113.6721206,79125.83,68.6,1264484,0,10.161,0
10480,24.96112081,113.6721817,79135.76,68.6,1264484,0,9.928,0
10481,24.96119189,113.6722428,79145.51,68.8,1264484,0,9.751,0
10482,24.9612654,113.6723024,79155.1,68.8,1264484,0,9.573,0
10483,24.96133556,113.672361,79164.54,68.8,1264484,0,9.452,0
10484,24.96140739,113.6724176,79173.79,68.8,1264484,0,9.247,0
10485,24.96147629,113.6724723,79182.84,68.8,1264484,0,9.051,0
10486,24.96154401,113.672524,79191.71,68.8,1264484,0,8.864,0
10487,24.96160788,113.6725765,79200.35,68.8,1264484,0,8.65,0
10488,24.96167083,113.6726276,79208.96,68.8,1264484,0,8.612,74
10489,24.96173739,113.6726727,79217.57,69,1264565,81,8.612,77
10490,24.96180855,113.6727053,79226.12,69,1264700,135,8.547,85
10491,24.96189161,113.6727184,79234.63,69,1264825,125,8.51,82
10492,24.96197744,113.6727179,79243.07,69,1264948,123,8.444,86
10493,24.96205858,113.6727065,79251.36,69,1265049,101,8.286,80
10494,24.96213159,113.6726748,79259.46,69,1265183,134,8.099,80
10495,24.96219755,113.6726361,79267.19,69,1265307,124,7.716,82
10496,24.96225757,113.6725917,79274.58,68.8,1265406,99,7.399,81
10497,24.96231188,113.6725476,79281.53,69,1265509,103,6.951,83
10498,24.96236209,113.6724999,79288.12,69.2,1265646,137,6.587,89
10499,24.96240995,113.6724536,79294.42,69.6,1265767,121,6.298,86
10500,24.96245504,113.6724101,79300.5,70,1265909,142,6.084,85
10501,24.96249695,113.6723677,79306.31,70.4,1266030,121,5.813,80
10502,24.9625361,113.6723278,79312.02,70.6,1266126,96,5.701,77
10503,24.96257205,113.6722915,79317.6,70.8,1266238,112,5.58,76
10504,24.96261145,113.6722542,79323.12,71,1266378,140,5.524,77
10505,24.96264774,113.6722188,79328.49,71.2,1266490,112,5.374,73
10506,24.96268077,113.6721798,79333.81,71.2,1266616,126,5.318,73
10507,24.96271363,113.6721435,79339.06,71.4,1266725,109,5.253,72
10508,24.96274321,113.6721034,79344.29,71.4,1266843,118,5.235,72
10509,24.96277364,113.672063,79349.42,71.6,1266917,74,5.132,69
10510,24.962807,113.6720232,79354.51,72,1266987,70,5.085,70
10511,24.96283902,113.6719839,79359.6,72.2,1267093,106,5.085,69
10512,24.96287347,113.6719449,79364.69,72.4,1267267,174,5.095,73
10513,24.9629085,113.6719079,79369.96,72.4,1267382,115,5.272,68
10514,24.96294698,113.6718733,79375.37,72.4,1267481,99,5.402,75
10515,24.96298947,113.6718443,79380.83,72.4,1267596,115,5.468,78
10516,24.96303457,113.6718238,79386.43,72.2,1267741,145,5.598,81
10517,24.96308134,113.6718149,79392.21,72.2,1267874,133,5.776,81
10518,24.96312987,113.6718191,79398.4,72,1268032,158,6.196,75
10519,24.96317916,113.6718312,79404.93,71.8,1268056,24,6.531,0
10520,24.96323347,113.6718527,79411.86,71.8,1268056,0,6.923,0
10521,24.96328896,113.6718774,79419.1,71.6,1268056,0,7.25,0
10522,24.96334671,113.6719027,79426.61,71.4,1268056,0,7.502,0
10523,24.96341938,113.6719297,79434.53,71,1268056,0,7.922,0
10524,24.96348686,113.6719608,79442.91,70.8,1268056,0,8.379,0
10525,24.9635571,113.6719941,79451.8,70.6,1268056,0,8.892,68
10526,24.96363304,113.6720286,79461.07,70,1268134,78,9.275,78
10527,24.96371225,113.6720643,79471.68,69.8,1268282,148,10.6,0
10528,24.9638052,113.6720932,79482.88,69.2,1268282,0,11.197,0
10529,24.96390545,113.6721078,79494.4,68.6,1268282,0,11.533,0
10530,24.96400905,113.6721071,79506.21,67.8,1268282,0,11.813,0
10531,24.96411609,113.6720962,79518.13,67.2,1268282,0,11.915,0
10532,24.96422371,113.6720782,79530.08,66.8,1268282,0,11.943,0
10533,24.96433158,113.6720576,79541.95,66.2,1268282,0,11.878,0
10534,24.96443787,113.6720379,79553.7,65.8,1268282,0,11.747,0
10535,24.96454231,113.6720175,79565.26,65.6,1268282,0,11.561,0
10536,24.96464297,113.6719999,79576.71,65.4,1268355,73,11.439,62
10537,24.96473995,113.6719868,79588.14,65,1268355,0,11.439,62
10538,24.96484288,113.6719791,79599.34,64.8,1268355,0,11.197,0
10539,24.9649386,113.6719897,79610.37,64.6,1268355,0,11.029,0
10540,24.96503139,113.6720218,79621.17,64.4,1268355,0,10.805,0
10541,24.96511831,113.6720707,79631.9,64.2,1268355,0,10.73,76
10542,24.96520079,113.6721291,79642.47,64,1268554,199,10.572,79
10543,24.96528285,113.6721901,79652.91,63.8,1268772,218,10.441,81
10544,24.96536155,113.6722496,79663.1,64,1268931,159,10.198,77
10545,24.96543867,113.6723097,79673.03,64.2,1269073,142,9.919,80
10546,24.965511,113.6723712,79682.59,64.2,1269176,103,9.564,74
10547,24.9655804,113.6724338,79691.79,64.8,1269308,132,9.2,77
10548,24.96564243,113.6724965,79700.76,65.4,1269458,150,8.967,79
10549,24.96570496,113.6725511,79709.61,65.8,1269679,221,8.855,77
10550,24.9657695,113.6725993,79718.44,66.2,1269864,185,8.827,77
10551,24.9658358,113.672643,79727.16,66.4,1269974,110,8.715,77
10552,24.96590093,113.6726846,79735.84,66.6,1270078,104,8.678,77
10553,24.96596421,113.6727275,79744.59,66.8,1270206,128,8.752,76
10554,24.96602666,113.6727724,79753.34,66.8,1270370,164,8.752,78
10555,24.96608717,113.6728191,79762.17,67,1270517,147,8.827,76
10556,24.96614652,113.6728628,79771.02,67,1270669,152,8.855,78
10557,24.96620703,113.672895,79779.91,67.2,1270787,118,8.892,77
10558,24.96627484,113.6729153,79788.88,67.2,1270896,109,8.967,77
10559,24.96634358,113.6729147,79797.99,67,1271054,158,9.097,80
10560,24.96641365,113.6728928,79807.26,67,1271092,38,9.275,0
10561,24.96649277,113.6728618,79816.53,66.8,1271092,0,9.275,0
